"schema_version","profile","track","scenario","phase","pairs","successful_pairs","failure_rate","failure_rate_low","failure_rate_high","runtime_ratio_median","runtime_ratio_iqr","runtime_ratio_low","runtime_ratio_high","d_ratio_median","d_ratio_iqr","d_ratio_low","d_ratio_high"
1,"smoke","kernel","equality_coupled","search",6,6,0,0,0.390334287902165,0.0304546291142556,0.00154321250474724,0.0287109976442201,0.0322022830446559,1,0,1,1
1,"smoke","kernel","forbidden_mixed","search",6,6,0,0,0.390334287902165,0.0117261063395497,0.00279312723436398,0.00971741171343397,0.0128928337505889,1,0.0161349414171941,0.989301223233963,1.01081447845689
1,"smoke","kernel","linear_halfspace","search",6,6,0,0,0.390334287902165,0.0524392458416207,0.00282693786311265,0.0510372793742703,0.0547521385380116,0.996587824650502,0.00650921243124358,0.993043423592508,1.00172237350083
1,"smoke","kernel","mixed_factors","search",6,6,0,0,0.390334287902165,0.0121143631636946,0.00406067305413636,0.00952661766305056,0.0172057766530734,1,0.00352982315925243,0.995293569120997,1
1,"smoke","kernel","numeric_interaction","search",6,6,0,0,0.390334287902165,0.0819947983165284,0.00606762230572219,0.0761035251729696,0.0847073148203593,1,0,1,1
1,"smoke","kernel","numeric_main_small","search",6,6,0,0,0.390334287902165,0.0263563401905685,0.0101437862307529,0.0179691614897431,0.033297999413594,1,0,1,1
1,"smoke","public","equality_coupled","end_to_end",3,3,0,0,0.561497031755045,0.359035549703752,0.0323345163749114,0.312823472129551,0.377492504879374,1,0,1,1
1,"smoke","public","forbidden_mixed","end_to_end",3,3,0,0,0.561497031755045,0.328051223711102,0.0113725836169948,0.321369661559252,0.344114828793242,0.989301223233963,0,0.989301223233963,0.989301223233963
1,"smoke","public","linear_halfspace","end_to_end",3,3,0,0,0.561497031755045,0.0685007248390087,0.0168978917644462,0.0354261315631487,0.069221915092041,0.987924000385091,0.000850776198828229,0.98791138904232,0.989612941439976
1,"smoke","public","mixed_factors","end_to_end",3,3,0,0,0.561497031755045,0.157073758995399,0.0809588959178972,0.156483022803393,0.318400814639188,1,0,1,1
1,"smoke","public","numeric_interaction","end_to_end",3,3,0,0,0.561497031755045,0.241880982007537,0.0940582787116511,0.0702260217351856,0.258342579158488,1,0,1,1
1,"smoke","public","numeric_main_small","end_to_end",3,3,0,0,0.561497031755045,0.248627690162935,0.0661240626433097,0.130392783351986,0.262640908638606,1,0,1,1
