"expr","min","lq","mean","median","uq","max","section","scenario","candidate_rows","trials","repeats","benchmark_times","model_label","constraints_label","feasible_rows","complexity_cols","constraints_level","feasible_fraction"
"point_exchange",198.376655,199.978894,377.2735335,220.572046,554.568173,869.573387,"prior","small_c100_t12",100,12,30,4,"base_model","none",100,7,NA,NA
"coordinate_exchange",1261.281934,1288.4399445,1316.91002675,1321.592401,1345.380109,1363.173371,"prior","small_c100_t12",100,12,30,4,"base_model","none",100,7,NA,NA
"point_exchange",369.479823,369.9383055,371.3241875,371.547986,372.7100695,372.720955,"prior","small_c100_t24",100,24,30,4,"base_model","none",100,7,NA,NA
"coordinate_exchange",2148.360189,2155.560732,2172.98686975,2165.745173,2190.4130075,2212.096944,"prior","small_c100_t24",100,24,30,4,"base_model","none",100,7,NA,NA
"point_exchange",1986.792555,1988.286595,1989.55170466667,1989.780635,1990.9312795,1992.081924,"prior","medium_c441_t48",441,48,20,3,"base_model","none",441,12,NA,NA
"coordinate_exchange",2727.80954,2739.229229,2770.96165733333,2750.648918,2792.537716,2834.426514,"prior","medium_c441_t48",441,48,20,3,"base_model","none",441,12,NA,NA
"point_exchange",6997.069635,7004.293548,7010.27264633333,7011.517461,7016.874152,7022.230843,"prior","large_c1089_t72",1089,72,20,3,"base_model","none",1089,12,NA,NA
"coordinate_exchange",4569.023723,4579.5222855,4596.07403333333,4590.020848,4609.5991885,4629.177529,"prior","large_c1089_t72",1089,72,20,3,"base_model","none",1089,12,NA,NA
"point_exchange",27155.820526,27155.820526,27155.820526,27155.820526,27155.820526,27155.820526,"prior","xlarge_c10404_t300",10404,300,2,1,"base_model","none",10404,12,NA,NA
"coordinate_exchange",1811.220756,1811.220756,1811.220756,1811.220756,1811.220756,1811.220756,"prior","xlarge_c10404_t300",10404,300,2,1,"base_model","none",10404,12,NA,NA
"point_exchange",39383.680165,39383.680165,39383.680165,39383.680165,39383.680165,39383.680165,"prior","xxlarge_c30276_t300",30276,300,1,1,"base_model","none",30276,12,NA,NA
"coordinate_exchange",1046.718643,1046.718643,1046.718643,1046.718643,1046.718643,1046.718643,"prior","xxlarge_c30276_t300",30276,300,1,1,"base_model","none",30276,12,NA,NA
"point_exchange",2681.295819,2681.295819,2730.5562735,2730.5562735,2779.816728,2779.816728,"scaling_candidate_rows","cand_rows_225",225,300,8,2,"base_model","none",225,12,NA,NA
"coordinate_exchange",6762.216141,6762.216141,7012.067025,7012.067025,7261.917909,7261.917909,"scaling_candidate_rows","cand_rows_225",225,300,8,2,"base_model","none",225,12,NA,NA
"point_exchange",4955.316867,4955.316867,4960.3406995,4960.3406995,4965.364532,4965.364532,"scaling_candidate_rows","cand_rows_441",441,300,8,2,"base_model","none",441,12,NA,NA
"coordinate_exchange",6964.605097,6964.605097,7001.4205755,7001.4205755,7038.236054,7038.236054,"scaling_candidate_rows","cand_rows_441",441,300,8,2,"base_model","none",441,12,NA,NA
"point_exchange",11767.425498,11767.425498,11844.381514,11844.381514,11921.33753,11921.33753,"scaling_candidate_rows","cand_rows_1089",1089,300,8,2,"base_model","none",1089,12,NA,NA
"coordinate_exchange",6945.308324,6945.308324,7005.255941,7005.255941,7065.203558,7065.203558,"scaling_candidate_rows","cand_rows_1089",1089,300,8,2,"base_model","none",1089,12,NA,NA
"point_exchange",26146.434433,26146.434433,26193.009408,26193.009408,26239.584383,26239.584383,"scaling_candidate_rows","cand_rows_3969",3969,300,5,2,"base_model","none",3969,12,NA,NA
"coordinate_exchange",4318.871653,4318.871653,4477.3969845,4477.3969845,4635.922316,4635.922316,"scaling_candidate_rows","cand_rows_3969",3969,300,5,2,"base_model","none",3969,12,NA,NA
"point_exchange",40922.506146,40922.506146,40922.506146,40922.506146,40922.506146,40922.506146,"scaling_candidate_rows","cand_rows_10404",10404,300,3,1,"base_model","none",10404,12,NA,NA
"coordinate_exchange",2727.92188,2727.92188,2727.92188,2727.92188,2727.92188,2727.92188,"scaling_candidate_rows","cand_rows_10404",10404,300,3,1,"base_model","none",10404,12,NA,NA
"point_exchange",79453.111201,79453.111201,79453.111201,79453.111201,79453.111201,79453.111201,"scaling_candidate_rows","cand_rows_30276",30276,300,2,1,"base_model","none",30276,12,NA,NA
