"schema_version","profile","track","scenario","seed","method","method_order","timing_repetition","phase","status","error_class","error_message","elapsed_ms","trials","repeats","candidate_rows","model_columns","d_eff","rank","reciprocal_condition","feasible","start_id","ce_iterations","ce_accepted_moves","ce_proposals_scored","ce_capped_groups","ce_stop_reason"
1,"smoke","kernel","equality_coupled",1101,"coordinate_exchange",2,1,"search","ok",,,5.73182106018066,12,1,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1101",3,17,432,0,"no_improving_move"
1,"smoke","kernel","equality_coupled",1101,"coordinate_exchange",2,2,"search","ok",,,5.43999671936035,12,1,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1101",3,17,432,0,"no_improving_move"
1,"smoke","kernel","equality_coupled",1101,"point_exchange",1,1,"search","ok",,,0.195980072021484,12,1,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1101",,,,,
1,"smoke","kernel","equality_coupled",1101,"point_exchange",1,2,"search","ok",,,0.159025192260742,12,1,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1101",,,,,
1,"smoke","kernel","equality_coupled",1101,"shared",0,1,"setup","ok",,,1.02996826171875,12,1,125,4,,,,TRUE,"equality_coupled:1101",,,,,
1,"smoke","kernel","equality_coupled",1102,"coordinate_exchange",1,1,"search","ok",,,5.59902191162109,12,1,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1102",3,15,432,0,"no_improving_move"
1,"smoke","kernel","equality_coupled",1102,"coordinate_exchange",1,2,"search","ok",,,5.30004501342773,12,1,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1102",3,15,432,0,"no_improving_move"
1,"smoke","kernel","equality_coupled",1102,"point_exchange",2,1,"search","ok",,,0.157833099365234,12,1,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1102",,,,,
1,"smoke","kernel","equality_coupled",1102,"point_exchange",2,2,"search","ok",,,0.164985656738281,12,1,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1102",,,,,
1,"smoke","kernel","equality_coupled",1102,"shared",0,1,"setup","ok",,,1.0368824005127,12,1,125,4,,,,TRUE,"equality_coupled:1102",,,,,
1,"smoke","kernel","equality_coupled",1103,"coordinate_exchange",2,1,"search","ok",,,5.73205947875977,12,1,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1103",3,13,432,0,"no_improving_move"
1,"smoke","kernel","equality_coupled",1103,"coordinate_exchange",2,2,"search","ok",,,5.2950382232666,12,1,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1103",3,13,432,0,"no_improving_move"
1,"smoke","kernel","equality_coupled",1103,"point_exchange",1,1,"search","ok",,,0.175952911376953,12,1,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1103",,,,,
1,"smoke","kernel","equality_coupled",1103,"point_exchange",1,2,"search","ok",,,0.159978866577148,12,1,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1103",,,,,
1,"smoke","kernel","equality_coupled",1103,"shared",0,1,"setup","ok",,,1.16181373596191,12,1,125,4,,,,TRUE,"equality_coupled:1103",,,,,
