"trial_size","candidate_size","interactions","quadratic","nominal_levels","density","n","mean","median","sd"
"small","large","many","many",3,"high",2,-0.589096200108848,-0.589096200108848,7.03401421490331e-14
"large","small","many","many",3,"high",2,0,0,0
"large","large","none","many",3,"high",2,-0.753970308237072,-0.753970308237072,0
"small","large","none","many",3,"high",2,0.00806626064878202,0.00806626064878202,0.177982373318775
"large","small","none","many",3,"high",2,-0.0109005548032286,-0.0109005548032286,0.0154157124401171
"small","small","none","many",3,"high",2,0,0,0
"large","large","some","many",3,"high",2,-0.0938417166592842,-0.0938417166592842,0.0540018229941532
"small","large","some","many",3,"high",2,-0.10807742591453,-0.10807742591453,0
"small","small","some","many",3,"high",2,0,0,0
"large","large","many","none",3,"high",2,-0.0015789457075357,-0.0015789457075357,0
"large","small","many","none",3,"high",2,-6.3948846218409e-14,-6.3948846218409e-14,3.01457752067285e-14
"small","small","many","none",3,"high",2,1.4210854715202e-13,1.4210854715202e-13,0
"large","small","none","none",3,"high",2,0,0,0
"small","small","none","none",3,"high",2,2.1316282072803e-14,2.1316282072803e-14,3.01457752067285e-14
"large","large","some","none",3,"high",2,6.3948846218409e-14,6.3948846218409e-14,3.01457752067285e-14
"large","small","some","none",3,"high",2,0,0,0
"small","small","some","none",3,"high",2,-2.8421709430404e-14,-2.8421709430404e-14,0
"large","large","many","some",3,"high",2,-0.163220934632363,-0.163220934632363,0
"small","large","many","some",3,"high",2,0,0,0
"small","small","many","some",3,"high",2,0,0,0
"large","large","none","some",3,"high",2,-0.0258692459928866,-0.0258692459928866,0.0180587817246965
"small","large","none","some",3,"high",2,0,0,0
"large","small","none","some",3,"high",2,2.1316282072803e-14,2.1316282072803e-14,3.01457752067285e-14
"small","small","none","some",3,"high",2,0,0,0
"large","large","some","some",3,"high",2,0,0,0
"large","small","some","some",3,"high",2,0,0,0
"small","small","some","some",3,"high",2,0,0,0
"large","large","many","many",4,"high",2,-0.0132659938189548,-0.0132659938189548,0.00213369006685587
"large","small","many","many",4,"high",2,-1.4210854715202e-14,-1.4210854715202e-14,2.00971834711523e-14
"small","small","many","many",4,"high",2,-0.659330949176592,-0.659330949176592,0
"large","large","none","many",4,"high",2,-0.138746309957327,-0.138746309957327,0.0477987382239226
"small","large","none","many",4,"high",2,-0.110203230430962,-0.110203230430962,0.146863170496836
"large","small","none","many",4,"high",2,-0.00616695097665598,-0.00616695097665598,0.00780869665602148
"large","large","some","many",4,"high",2,-0.0113170291934921,-0.0113170291934921,0.0122100066375264
"large","small","some","many",4,"high",2,-0.00252954623529433,-0.00252954623529433,2.00971834711523e-14
