"method","repeat_scale","trial_size","candidate_size","interactions","quadratic","nominal_levels","density"
"point_exchange","r20","small","small","none","none","3","low"
"coordinate_exchange","r20","small","small","none","none","3","low"
"point_exchange","r60","small","small","none","none","3","low"
"coordinate_exchange","r60","small","small","none","none","3","low"
"point_exchange","r20","large","small","none","none","3","low"
"coordinate_exchange","r20","large","small","none","none","3","low"
"point_exchange","r60","large","small","none","none","3","low"
"coordinate_exchange","r60","large","small","none","none","3","low"
"point_exchange","r20","small","large","none","none","3","low"
"coordinate_exchange","r20","small","large","none","none","3","low"
"point_exchange","r60","small","large","none","none","3","low"
"coordinate_exchange","r60","small","large","none","none","3","low"
"point_exchange","r20","large","large","none","none","3","low"
"coordinate_exchange","r20","large","large","none","none","3","low"
"point_exchange","r60","large","large","none","none","3","low"
"coordinate_exchange","r60","large","large","none","none","3","low"
"point_exchange","r20","small","small","some","none","3","low"
"coordinate_exchange","r20","small","small","some","none","3","low"
"point_exchange","r60","small","small","some","none","3","low"
"coordinate_exchange","r60","small","small","some","none","3","low"
"point_exchange","r20","large","small","some","none","3","low"
"coordinate_exchange","r20","large","small","some","none","3","low"
"point_exchange","r60","large","small","some","none","3","low"
"coordinate_exchange","r60","large","small","some","none","3","low"
"point_exchange","r20","small","large","some","none","3","low"
"coordinate_exchange","r20","small","large","some","none","3","low"
"point_exchange","r60","small","large","some","none","3","low"
"coordinate_exchange","r60","small","large","some","none","3","low"
"point_exchange","r20","large","large","some","none","3","low"
"coordinate_exchange","r20","large","large","some","none","3","low"
"point_exchange","r60","large","large","some","none","3","low"
"coordinate_exchange","r60","large","large","some","none","3","low"
"point_exchange","r20","small","small","many","none","3","low"
"coordinate_exchange","r20","small","small","many","none","3","low"
"point_exchange","r60","small","small","many","none","3","low"
"coordinate_exchange","r60","small","small","many","none","3","low"
"point_exchange","r20","large","small","many","none","3","low"
"coordinate_exchange","r20","large","small","many","none","3","low"
"point_exchange","r60","large","small","many","none","3","low"
"coordinate_exchange","r60","large","small","many","none","3","low"
"point_exchange","r20","small","large","many","none","3","low"
"coordinate_exchange","r20","small","large","many","none","3","low"
"point_exchange","r60","small","large","many","none","3","low"
"coordinate_exchange","r60","small","large","many","none","3","low"
"point_exchange","r20","large","large","many","none","3","low"
"coordinate_exchange","r20","large","large","many","none","3","low"
"point_exchange","r60","large","large","many","none","3","low"
"coordinate_exchange","r60","large","large","many","none","3","low"
"point_exchange","r20","small","small","none","some","3","low"
"coordinate_exchange","r20","small","small","none","some","3","low"
"point_exchange","r60","small","small","none","some","3","low"
"coordinate_exchange","r60","small","small","none","some","3","low"
"point_exchange","r20","large","small","none","some","3","low"
"coordinate_exchange","r20","large","small","none","some","3","low"
"point_exchange","r60","large","small","none","some","3","low"
"coordinate_exchange","r60","large","small","none","some","3","low"
"point_exchange","r20","small","large","none","some","3","low"
"coordinate_exchange","r20","small","large","none","some","3","low"
