"scenario_id","iteration","seed","method","repeat_scale","trial_size","candidate_size","interactions","quadratic","nominal_levels","density","candidate_rows","p_cols","trials","repeats_base","repeats","runtime_ms","d_opt","error"
1,1,200101,"point_exchange","base","large","small","many","none",5,"low",45,16,31,12,12,28.9999999999964,95.8313255772348,NA
1,1,200101,"coordinate_exchange","base","large","small","many","none",5,"low",45,16,31,12,12,1141,95.8313255772348,NA
1,2,200102,"point_exchange","base","large","small","many","none",5,"low",45,16,31,12,12,24.9999999999986,95.8313255772348,NA
1,2,200102,"coordinate_exchange","base","large","small","many","none",5,"low",45,16,31,12,12,1021,95.8313255772348,NA
2,1,200201,"point_exchange","base","large","small","many","none",3,"high",1323,10,19,8,8,33.9999999999989,95.7294673585515,NA
2,1,200201,"coordinate_exchange","base","large","small","many","none",3,"high",1323,10,19,8,8,323,95.7294673585514,NA
2,2,200202,"point_exchange","base","large","small","many","none",3,"high",1323,10,19,8,8,34.9999999999966,95.7294673585514,NA
2,2,200202,"coordinate_exchange","base","large","small","many","none",3,"high",1323,10,19,8,8,323,95.7294673585514,NA
3,1,200301,"point_exchange","base","large","small","many","none",3,"low",27,10,19,12,12,18.0000000000007,95.7294673585514,NA
3,1,200301,"coordinate_exchange","base","large","small","many","none",3,"low",27,10,19,12,12,431.000000000004,95.7294673585515,NA
3,2,200302,"point_exchange","base","large","small","many","none",3,"low",27,10,19,12,12,18.9999999999984,95.7294673585514,NA
3,2,200302,"coordinate_exchange","base","large","small","many","none",3,"low",27,10,19,12,12,439,95.7294673585515,NA
4,1,200401,"point_exchange","base","large","small","many","none",4,"high",1764,13,25,5,5,40.9999999999968,95.7838789095482,NA
4,1,200401,"coordinate_exchange","base","large","small","many","none",4,"high",1764,13,25,5,5,175.000000000004,95.7838789095482,NA
4,2,200402,"point_exchange","base","large","small","many","none",4,"high",1764,13,25,5,5,40.9999999999968,95.7838789095482,NA
4,2,200402,"coordinate_exchange","base","large","small","many","none",4,"high",1764,13,25,5,5,181.000000000004,95.7838789095482,NA
5,1,200501,"point_exchange","base","large","small","many","some",5,"high",2205,17,33,5,5,113,80.7798609603695,NA
5,1,200501,"coordinate_exchange","base","large","small","many","some",5,"high",2205,17,33,5,5,409.000000000006,80.7798609603695,NA
5,2,200502,"point_exchange","base","large","small","many","some",5,"high",2205,17,33,5,5,92.9999999999964,80.7798609603695,NA
5,2,200502,"coordinate_exchange","base","large","small","many","some",5,"high",2205,17,33,5,5,411.999999999999,80.7798609603695,NA
6,1,200601,"point_exchange","base","large","small","many","some",5,"low",45,17,33,12,12,30.0000000000011,80.7798609603695,NA
6,1,200601,"coordinate_exchange","base","large","small","many","some",5,"low",45,17,33,12,12,1703.99999999999,80.7798609603695,NA
6,2,200602,"point_exchange","base","large","small","many","some",5,"low",45,17,33,12,12,33.0000000000013,80.7798609603695,NA
6,2,200602,"coordinate_exchange","base","large","small","many","some",5,"low",45,17,33,12,12,1732,80.7798609603695,NA
7,1,200701,"point_exchange","base","large","small","many","some",3,"low",27,11,21,12,12,26.0000000000105,75.3486505806044,NA
7,1,200701,"coordinate_exchange","base","large","small","many","some",3,"low",27,11,21,12,12,856.999999999999,75.3486505806044,NA
7,2,200702,"point_exchange","base","large","small","many","some",3,"low",27,11,21,12,12,19.0000000000055,75.3486505806044,NA
7,2,200702,"coordinate_exchange","base","large","small","many","some",3,"low",27,11,21,12,12,789.999999999992,75.3486505806044,NA
