"scenario_id","iteration","seed","trial_size","candidate_size","interactions","quadratic","nominal_levels","density","candidate_rows","p_cols","trials","repeats","method_point","runtime_ms_point","d_opt_point","error_point","method_ce","runtime_ms_ce","d_opt_ce","error_ce","d_opt_diff_ce_minus_point","d_opt_ratio_ce_over_point","runtime_ratio_point_over_ce","both_ok"
1,1,100101,"small","small","none","none",3,"low",27,5,7,18,"point_exchange",14.00000000001,96.1675838953885,NA,"coordinate_exchange",328.999999999979,96.1675838953885,NA,0,1,0.0425531914893948,TRUE
1,2,100102,"small","small","none","none",3,"low",27,5,7,18,"point_exchange",12.9999999999768,96.1675838953885,NA,"coordinate_exchange",326.999999999998,96.1675838953885,NA,0,1,0.0397553516818865,TRUE
10,1,101001,"small","small","none","some",4,"high",1764,7,9,8,"point_exchange",36.9999999999777,71.057666040273,NA,"coordinate_exchange",369,71.057666040273,NA,2.8421709430404e-14,1,0.100271002709967,TRUE
10,2,101002,"small","small","none","some",4,"high",1764,7,9,8,"point_exchange",34.9999999999966,71.057666040273,NA,"coordinate_exchange",364.000000000004,71.057666040273,NA,0,1,0.0961538461538356,TRUE
100,1,110001,"large","small","some","none",5,"high",2205,12,23,5,"point_exchange",40.99999999994,97.7665987513457,NA,"coordinate_exchange",466.000000000008,97.7665987513457,NA,4.2632564145606e-14,1,0.0879828326178954,TRUE
100,2,110002,"large","small","some","none",5,"high",2205,12,23,5,"point_exchange",43.0000000000064,97.7665987513457,NA,"coordinate_exchange",452.999999999975,97.7665987513457,NA,0,1,0.0949227373068627,TRUE
101,1,110101,"large","small","some","some",3,"high",1323,9,18,8,"point_exchange",39.9999999999636,72.2697166516095,NA,"coordinate_exchange",389.999999999986,72.2697166516095,NA,0,1,0.102564102564013,TRUE
101,2,110102,"large","small","some","some",3,"high",1323,9,18,8,"point_exchange",41.0000000000537,72.2697166516095,NA,"coordinate_exchange",363.999999999919,72.2697166516095,NA,0,1,0.112637362637535,TRUE
102,1,110201,"large","small","some","some",4,"low",36,11,21,12,"point_exchange",21.9999999999345,75.7447649340081,NA,"coordinate_exchange",1276.00000000007,75.7447649340081,NA,0,1,0.0172413793102926,TRUE
102,2,110202,"large","small","some","some",4,"low",36,11,21,12,"point_exchange",23.0000000000246,75.7447649340081,NA,"coordinate_exchange",1385.99999999997,75.7447649340081,NA,0,1,0.0165945165945347,TRUE
103,1,110301,"large","small","some","some",4,"high",1764,11,21,5,"point_exchange",42.00000000003,75.7447649340081,NA,"coordinate_exchange",243.000000000052,75.7447649340081,NA,0,1,0.172839506172926,TRUE
103,2,110302,"large","small","some","some",4,"high",1764,11,21,5,"point_exchange",40.99999999994,75.7447649340081,NA,"coordinate_exchange",264.00000000001,75.7447649340081,NA,0,1,0.155303030302797,TRUE
104,1,110401,"large","small","some","some",5,"low",45,13,25,12,"point_exchange",21.9999999999345,78.0662916539105,NA,"coordinate_exchange",778.00000000002,78.0662916539104,NA,-7.105427357601e-14,0.999999999999999,0.0282776349613547,TRUE
104,2,110402,"large","small","some","some",5,"low",45,13,25,12,"point_exchange",24.0000000000009,78.0662916539104,NA,"coordinate_exchange",768.000000000029,78.0662916539104,NA,0,1,0.03125,TRUE
105,1,110501,"large","small","some","many",3,"low",27,10,19,12,"point_exchange",19.0000000000055,60.2581295576004,NA,"coordinate_exchange",564.000000000078,60.2581295576004,NA,0,1,0.0336879432624164,TRUE
105,2,110502,"large","small","some","many",3,"low",27,10,19,12,"point_exchange",17.0000000000528,60.2581295576004,NA,"coordinate_exchange",565.999999999917,60.2581295576004,NA,0,1,0.0300353356891435,TRUE
106,1,110601,"large","small","some","many",4,"low",36,12,23,12,"point_exchange",24.9999999999773,63.9113980718327,NA,"coordinate_exchange",1472.99999999996,63.9113980718327,NA,0,1,0.0169721656483218,TRUE
106,2,110602,"large","small","some","many",4,"low",36,12,23,12,"point_exchange",21.0000000000719,63.9113980718327,NA,"coordinate_exchange",1478.99999999993,63.9113980718327,NA,0,1,0.0141987829615097,TRUE
107,1,110701,"large","small","some","many",4,"high",1764,12,23,5,"point_exchange",44.9999999999591,63.9995626046667,NA,"coordinate_exchange",421.000000000049,63.9970330584314,NA,-0.00252954623530854,0.999960475569951,0.106888361045021,TRUE
107,2,110702,"large","small","some","many",4,"high",1764,12,23,5,"point_exchange",46.0000000000491,63.9995626046667,NA,"coordinate_exchange",423.000000000002,63.9970330584314,NA,-0.00252954623528012,0.999960475569952,0.108747044917373,TRUE
108,1,110801,"large","small","some","many",5,"low",45,14,27,12,"point_exchange",19.9999999999818,66.9211907866778,NA,"coordinate_exchange",1529,66.9211907866778,NA,0,1,0.0130804447351091,TRUE
108,2,110802,"large","small","some","many",5,"low",45,14,27,12,"point_exchange",27.0000000000437,66.9211907866778,NA,"coordinate_exchange",1554.99999999995,66.9211907866778,NA,0,1,0.0173633440514756,TRUE
109,1,110901,"large","small","some","many",5,"high",2205,14,27,5,"point_exchange",72.0000000000027,67.0687686104879,NA,"coordinate_exchange",613.000000000056,67.0203508609602,NA,-0.0484177495276867,0.99927808799042,0.11745513866231,TRUE
109,2,110902,"large","small","some","many",5,"high",2205,14,27,5,"point_exchange",76.0000000000218,67.0687686104879,NA,"coordinate_exchange",617.999999999938,67.0203508609602,NA,-0.0484177495276867,0.99927808799042,0.122977346278365,TRUE
11,1,101101,"small","small","none","some",5,"low",45,8,10,18,"point_exchange",19.9999999999818,71.9724956370328,NA,"coordinate_exchange",602.000000000004,71.9724956370328,NA,0,1,0.0332225913620958,TRUE
11,2,101102,"small","small","none","some",5,"low",45,8,10,18,"point_exchange",16.9999999999959,71.9724956370328,NA,"coordinate_exchange",605.000000000018,71.9724956370328,NA,0,1,0.0280991735537114,TRUE
