"scenario_id","iteration","seed","method","trial_size","candidate_size","interactions","quadratic","nominal_levels","density","candidate_rows","p_cols","trials","repeats","runtime_ms","d_opt","error"
1,1,100101,"point_exchange","small","small","none","none",3,"low",27,5,7,18,14.00000000001,96.1675838953885,NA
1,1,100101,"coordinate_exchange","small","small","none","none",3,"low",27,5,7,18,328.999999999979,96.1675838953885,NA
1,2,100102,"point_exchange","small","small","none","none",3,"low",27,5,7,18,12.9999999999768,96.1675838953885,NA
1,2,100102,"coordinate_exchange","small","small","none","none",3,"low",27,5,7,18,326.999999999998,96.1675838953885,NA
2,1,100201,"point_exchange","small","small","none","none",3,"high",1323,5,7,12,23.0000000000246,96.1675838953885,NA
2,1,100201,"coordinate_exchange","small","small","none","none",3,"high",1323,5,7,12,210.999999999984,96.1675838953885,NA
2,2,100202,"point_exchange","small","small","none","none",3,"high",1323,5,7,12,22.9999999999961,96.1675838953885,NA
2,2,100202,"coordinate_exchange","small","small","none","none",3,"high",1323,5,7,12,207.999999999998,96.1675838953885,NA
3,1,100301,"point_exchange","small","small","none","none",4,"low",36,6,8,18,14.9999999999864,100,NA
3,1,100301,"coordinate_exchange","small","small","none","none",4,"low",36,6,8,18,508.00000000001,100,NA
3,2,100302,"point_exchange","small","small","none","none",4,"low",36,6,8,18,12.0000000000005,100,NA
3,2,100302,"coordinate_exchange","small","small","none","none",4,"low",36,6,8,18,521.999999999991,100,NA
4,1,100401,"point_exchange","small","small","none","none",4,"high",1764,6,8,8,21.000000000015,100,NA
4,1,100401,"coordinate_exchange","small","small","none","none",4,"high",1764,6,8,8,195.999999999998,100,NA
4,2,100402,"point_exchange","small","small","none","none",4,"high",1764,6,8,8,22.9999999999961,100,NA
4,2,100402,"coordinate_exchange","small","small","none","none",4,"high",1764,6,8,8,191.000000000003,100,NA
5,1,100501,"point_exchange","small","small","none","none",5,"low",45,7,9,18,15.0000000000148,94.4201378871041,NA
5,1,100501,"coordinate_exchange","small","small","none","none",5,"low",45,7,9,18,704.000000000008,94.4201378871041,NA
5,2,100502,"point_exchange","small","small","none","none",5,"low",45,7,9,18,15.9999999999911,94.4201378871041,NA
5,2,100502,"coordinate_exchange","small","small","none","none",5,"low",45,7,9,18,710.000000000008,94.4201378871041,NA
6,1,100601,"point_exchange","small","small","none","none",5,"high",2205,7,9,8,32.0000000000107,94.4201378871041,NA
6,1,100601,"coordinate_exchange","small","small","none","none",5,"high",2205,7,9,8,372.000000000014,94.4201378871041,NA
6,2,100602,"point_exchange","small","small","none","none",5,"high",2205,7,9,8,27.0000000000152,94.4201378871041,NA
6,2,100602,"coordinate_exchange","small","small","none","none",5,"high",2205,7,9,8,365.000000000009,94.4201378871041,NA
7,1,100701,"point_exchange","small","small","none","some",3,"low",27,6,8,18,15.0000000000148,68.5563039700165,NA
7,1,100701,"coordinate_exchange","small","small","none","some",3,"low",27,6,8,18,353.999999999985,68.5563039700165,NA
7,2,100702,"point_exchange","small","small","none","some",3,"low",27,6,8,18,14.00000000001,68.5563039700165,NA
7,2,100702,"coordinate_exchange","small","small","none","some",3,"low",27,6,8,18,354.99999999999,68.5563039700165,NA
8,1,100801,"point_exchange","small","small","none","some",3,"high",1323,6,8,12,30.0000000000011,69.0853658590399,NA
8,1,100801,"coordinate_exchange","small","small","none","some",3,"high",1323,6,8,12,293.000000000006,69.0853658590399,NA
8,2,100802,"point_exchange","small","small","none","some",3,"high",1323,6,8,12,31.0000000000059,69.0853658590399,NA
8,2,100802,"coordinate_exchange","small","small","none","some",3,"high",1323,6,8,12,290.999999999997,69.0853658590399,NA
9,1,100901,"point_exchange","small","small","none","some",4,"low",36,7,9,18,15.9999999999911,69.8780625741291,NA
9,1,100901,"coordinate_exchange","small","small","none","some",4,"low",36,7,9,18,525.000000000006,69.8780625741291,NA
9,2,100902,"point_exchange","small","small","none","some",4,"low",36,7,9,18,15.9999999999911,69.8780625741291,NA
9,2,100902,"coordinate_exchange","small","small","none","some",4,"low",36,7,9,18,532.000000000011,69.8780625741291,NA
10,1,101001,"point_exchange","small","small","none","some",4,"high",1764,7,9,8,36.9999999999777,71.057666040273,NA
