"expr","d_opt","section","scenario","candidate_rows","trials","repeats","model_label","constraints_label","feasible_rows","complexity_cols","constraints_level","feasible_fraction"
"coordinate_exchange",95.0774423484919,"prior","small_c100_t12",100,12,30,"base_model","none",100,7,NA,NA
"point_exchange",95.0774423484919,"prior","small_c100_t12",100,12,30,"base_model","none",100,7,NA,NA
"coordinate_exchange",98.3801652035786,"prior","small_c100_t24",100,24,30,"base_model","none",100,7,NA,NA
"point_exchange",98.3801652035786,"prior","small_c100_t24",100,24,30,"base_model","none",100,7,NA,NA
"coordinate_exchange",98.7322540982742,"prior","medium_c441_t48",441,48,20,"base_model","none",441,12,NA,NA
"point_exchange",98.7322540982743,"prior","medium_c441_t48",441,48,20,"base_model","none",441,12,NA,NA
"coordinate_exchange",100,"prior","large_c1089_t72",1089,72,20,"base_model","none",1089,12,NA,NA
"point_exchange",100,"prior","large_c1089_t72",1089,72,20,"base_model","none",1089,12,NA,NA
"coordinate_exchange",99.9675852214807,"prior","xlarge_c10404_t300",10404,300,2,"base_model","none",10404,12,NA,NA
"point_exchange",99.9675852214807,"prior","xlarge_c10404_t300",10404,300,2,"base_model","none",10404,12,NA,NA
"coordinate_exchange",99.9675852217563,"prior","xxlarge_c30276_t300",30276,300,1,"base_model","none",30276,12,NA,NA
"point_exchange",99.9675852217563,"prior","xxlarge_c30276_t300",30276,300,1,"base_model","none",30276,12,NA,NA
"coordinate_exchange",99.9675852214809,"scaling_candidate_rows","cand_rows_225",225,300,8,"base_model","none",225,12,NA,NA
"point_exchange",99.9675852217563,"scaling_candidate_rows","cand_rows_225",225,300,8,"base_model","none",225,12,NA,NA
"coordinate_exchange",99.9675852214809,"scaling_candidate_rows","cand_rows_441",441,300,8,"base_model","none",441,12,NA,NA
"point_exchange",99.9675852214809,"scaling_candidate_rows","cand_rows_441",441,300,8,"base_model","none",441,12,NA,NA
"coordinate_exchange",99.9675852214807,"scaling_candidate_rows","cand_rows_1089",1089,300,8,"base_model","none",1089,12,NA,NA
"point_exchange",99.9675852214807,"scaling_candidate_rows","cand_rows_1089",1089,300,8,"base_model","none",1089,12,NA,NA
"coordinate_exchange",99.9675852217565,"scaling_candidate_rows","cand_rows_3969",3969,300,5,"base_model","none",3969,12,NA,NA
"point_exchange",99.9675852214807,"scaling_candidate_rows","cand_rows_3969",3969,300,5,"base_model","none",3969,12,NA,NA
"coordinate_exchange",99.9675852214807,"scaling_candidate_rows","cand_rows_10404",10404,300,3,"base_model","none",10404,12,NA,NA
"point_exchange",99.9675852214807,"scaling_candidate_rows","cand_rows_10404",10404,300,3,"base_model","none",10404,12,NA,NA
"coordinate_exchange",99.9675852214807,"scaling_candidate_rows","cand_rows_30276",30276,300,2,"base_model","none",30276,12,NA,NA
"point_exchange",99.9675852217563,"scaling_candidate_rows","cand_rows_30276",30276,300,2,"base_model","none",30276,12,NA,NA
"coordinate_exchange",99.9675852214807,"scaling_constraints","c0_none",30276,300,2,"base_model","c0_none",30276,12,0,1
"coordinate_exchange",88.2677458983329,"scaling_constraints","c1_x1x2_le_0.8",30276,300,2,"base_model","c1_x1x2_le_0.8",24606,12,1,0.812722948870392
"coordinate_exchange",83.7002859627286,"scaling_constraints","c2_x1x2_le_0.4",30276,300,2,"base_model","c2_x1x2_le_0.4",20547,12,2,0.678656361474435
"coordinate_exchange",78.6428595151615,"scaling_constraints","c3_x1x2_le_0.0",30276,300,2,"base_model","c3_x1x2_le_0.0",15399,12,3,0.508620689655172
"coordinate_exchange",64.1553269565082,"scaling_constraints","c4_x1x2_le_m0.4",30276,300,3,"base_model","c4_x1x2_le_m0.4",9729,12,4,0.321343638525565
"coordinate_exchange",48.4203058727267,"scaling_constraints","c5_x1x2_le_m0.8",30276,300,3,"base_model","c5_x1x2_le_m0.8",5670,12,5,0.187277051129608
"point_exchange",99.9675852217563,"scaling_constraints","c0_none",30276,300,2,"base_model","c0_none",30276,12,0,1
"point_exchange",88.465209123769,"scaling_constraints","c1_x1x2_le_0.8",30276,300,2,"base_model","c1_x1x2_le_0.8",24606,12,1,0.812722948870392
"point_exchange",84.1512468832967,"scaling_constraints","c2_x1x2_le_0.4",30276,300,2,"base_model","c2_x1x2_le_0.4",20547,12,2,0.678656361474435
"point_exchange",79.3434499668494,"scaling_constraints","c3_x1x2_le_0.0",30276,300,2,"base_model","c3_x1x2_le_0.0",15399,12,3,0.508620689655172
"point_exchange",79.3421255945554,"scaling_constraints","c4_x1x2_le_m0.4",30276,300,3,"base_model","c4_x1x2_le_m0.4",9729,12,4,0.321343638525565
"point_exchange",79.3443249718684,"scaling_constraints","c5_x1x2_le_m0.8",30276,300,3,"base_model","c5_x1x2_le_m0.8",5670,12,5,0.187277051129608
"coordinate_exchange",99.9821388697493,"scaling_model_complexity","m1_main",10404,120,2,"m1_main","none",10404,7,NA,NA
"point_exchange",99.9821388697493,"scaling_model_complexity","m1_main",10404,120,2,"m1_main","none",10404,7,NA,NA
"coordinate_exchange",99.5957947251797,"scaling_model_complexity","m2_two_way_full",10404,120,2,"m2_two_way_full","none",10404,20,NA,NA
"point_exchange",99.6111049489661,"scaling_model_complexity","m2_two_way_full",10404,120,2,"m2_two_way_full","none",10404,20,NA,NA
"coordinate_exchange",55.9833427184122,"scaling_model_complexity","m5_rich_poly3",10404,120,1,"m5_rich_poly3","none",10404,24,NA,NA
"point_exchange",56.0179961814078,"scaling_model_complexity","m5_rich_poly3",10404,120,1,"m5_rich_poly3","none",10404,24,NA,NA
"coordinate_exchange",99.1662643839424,"scaling_model_complexity","m3_three_way_full",10404,120,1,"m3_three_way_full","none",10404,32,NA,NA
"point_exchange",99.1662643839426,"scaling_model_complexity","m3_three_way_full",10404,120,1,"m3_three_way_full","none",10404,32,NA,NA
"coordinate_exchange",99.0578174668387,"scaling_model_complexity","m4_four_way_full",10404,120,1,"m4_four_way_full","none",10404,36,NA,NA
"point_exchange",99.0578174668387,"scaling_model_complexity","m4_four_way_full",10404,120,1,"m4_four_way_full","none",10404,36,NA,NA
"coordinate_exchange",68.7364818499301,"scaling_trials","trial_12",10404,12,10,"base_model","none",10404,12,NA,NA
"point_exchange",68.7364818499302,"scaling_trials","trial_12",10404,12,10,"base_model","none",10404,12,NA,NA
"coordinate_exchange",94.2818544982119,"scaling_trials","trial_24",10404,24,10,"base_model","none",10404,12,NA,NA
"point_exchange",94.2818544982119,"scaling_trials","trial_24",10404,24,10,"base_model","none",10404,12,NA,NA
"coordinate_exchange",99.9999999999999,"scaling_trials","trial_36",10404,36,10,"base_model","none",10404,12,NA,NA
"point_exchange",99.9999999999999,"scaling_trials","trial_36",10404,36,10,"base_model","none",10404,12,NA,NA
"coordinate_exchange",98.7322540982742,"scaling_trials","trial_48",10404,48,8,"base_model","none",10404,12,NA,NA
"point_exchange",98.7322540982742,"scaling_trials","trial_48",10404,48,8,"base_model","none",10404,12,NA,NA
"coordinate_exchange",100,"scaling_trials","trial_72",10404,72,8,"base_model","none",10404,12,NA,NA
"point_exchange",100,"scaling_trials","trial_72",10404,72,8,"base_model","none",10404,12,NA,NA
"coordinate_exchange",99.6781149352705,"scaling_trials","trial_96",10404,96,8,"base_model","none",10404,12,NA,NA
"point_exchange",99.6781149352706,"scaling_trials","trial_96",10404,96,8,"base_model","none",10404,12,NA,NA
"coordinate_exchange",99.920947834472,"scaling_trials","trial_192",10404,192,6,"base_model","none",10404,12,NA,NA
"point_exchange",99.9209478344719,"scaling_trials","trial_192",10404,192,6,"base_model","none",10404,12,NA,NA
"coordinate_exchange",99.9801103354042,"scaling_trials","trial_384",10404,384,4,"base_model","none",10404,12,NA,NA
"point_exchange",99.9801103354041,"scaling_trials","trial_384",10404,384,4,"base_model","none",10404,12,NA,NA
"coordinate_exchange",99.9978995468293,"scaling_trials","trial_1000",10404,1000,2,"base_model","none",10404,12,NA,NA
"point_exchange",99.9978995468293,"scaling_trials","trial_1000",10404,1000,2,"base_model","none",10404,12,NA,NA
"coordinate_exchange",99.9996750985165,"scaling_trials","trial_3000",10404,3000,1,"base_model","none",10404,12,NA,NA
"point_exchange",99.9996750985163,"scaling_trials","trial_3000",10404,3000,1,"base_model","none",10404,12,NA,NA
