"term","estimate","std_error","t_value","p_value"
"(Intercept)",4.55010371832551,0.110189155760711,41.2935709227739,4.84224420851988e-128
"trial_sizelarge",-0.310942544336628,0.0709861681282194,-4.38032580903627,1.62321367807611e-05
"candidate_sizelarge",-0.451517628834832,0.0710265344486045,-6.35702744530714,7.34872267100441e-10
"interactionssome",0.111205991562762,0.0859579424906453,1.29372560976392,0.196723297263898
"interactionsmany",-0.0379286573487616,0.0869186147447493,-0.436369786381724,0.662872207667397
"quadraticsome",-0.0355306443504005,0.0869229222820586,-0.408760352477637,0.682997770248712
"quadraticmany",0.0964812460831684,0.0867864517523184,1.1117086150557,0.267124881154426
"nominal_levels4",-0.147568189307698,0.0871894139313973,-1.69250121836819,0.0915551785612939
"nominal_levels5",-0.645432837421562,0.0865290610832849,-7.45914527837449,8.81573518574225e-13
"densityhigh",-2.40151304121446,0.070977125036986,-33.8350283977132,4.3022765256815e-106
