"method","trial_size","candidate_size","interactions","quadratic","nominal_levels","density"
"coordinate_exchange","large","large","some","none","3","high"
"coordinate_exchange","large","large","some","some","3","low"
"point_exchange","large","small","some","none","3","high"
"coordinate_exchange","small","large","many","some","5","low"
"point_exchange","small","small","none","none","4","low"
"coordinate_exchange","large","large","some","none","3","high"
"coordinate_exchange","large","small","many","many","3","high"
"coordinate_exchange","large","large","none","some","3","low"
"coordinate_exchange","small","large","many","some","5","high"
"coordinate_exchange","large","large","some","none","4","low"
"coordinate_exchange","large","large","none","some","3","low"
"point_exchange","small","small","many","none","3","low"
"point_exchange","large","small","none","some","3","high"
"coordinate_exchange","large","small","many","many","3","low"
"point_exchange","small","small","many","some","3","high"
"point_exchange","small","large","many","none","5","high"
"point_exchange","large","large","some","some","3","high"
"point_exchange","large","small","some","none","3","low"
"point_exchange","large","small","many","none","3","high"
"point_exchange","large","large","none","some","3","high"
"point_exchange","small","large","many","some","5","low"
"point_exchange","small","small","many","some","4","high"
"point_exchange","small","small","some","none","4","low"
"coordinate_exchange","small","large","some","none","5","low"
"coordinate_exchange","large","large","some","some","4","high"
"point_exchange","large","small","none","none","3","low"
"coordinate_exchange","large","large","many","some","3","high"
"point_exchange","small","small","some","some","5","low"
"coordinate_exchange","small","small","many","many","4","low"
"coordinate_exchange","large","large","none","some","4","low"
"point_exchange","large","large","none","none","4","low"
"coordinate_exchange","large","small","many","many","4","high"
"point_exchange","small","large","many","none","4","high"
"point_exchange","small","large","some","some","5","high"
"point_exchange","large","small","many","none","5","low"
"point_exchange","large","small","many","some","5","high"
"point_exchange","large","large","many","some","5","high"
"point_exchange","small","large","none","some","3","high"
"coordinate_exchange","small","large","some","none","5","high"
"coordinate_exchange","small","small","some","many","4","high"
"point_exchange","small","large","none","none","4","high"
"coordinate_exchange","large","small","none","some","5","low"
"coordinate_exchange","large","large","many","none","3","low"
"coordinate_exchange","large","large","many","none","5","high"
"coordinate_exchange","large","large","none","none","5","high"
"point_exchange","large","small","some","some","4","low"
"coordinate_exchange","small","large","some","none","3","low"
