"trials","method_power","min_target_power","ok","error"
54,0.0986239563930547,0.0986239563930547,TRUE,NA
108,0.712619519936702,0.712619519936702,TRUE,NA
135,0.808876478728624,0.808876478728624,TRUE,NA
175,0.903031891283784,0.903031891283784,TRUE,NA
195,0.9306244953726,0.9306244953726,TRUE,NA
205,0.942733458139934,0.942733458139934,TRUE,NA
210,0.947610124792933,0.947610124792933,TRUE,NA
211,0.949083500466387,0.949083500466387,TRUE,NA
212,0.950488202854732,0.950488202854732,TRUE,NA
213,0.951460722716445,0.951460722716445,TRUE,NA
216,0.953995757686485,0.953995757686485,TRUE,NA
