"term","estimate","std_error","t_value","p_value"
"(Intercept)",5.50396117975898,2.17719129126656,2.52800991894336,0.0119675316816152
"trial_sizelarge",6.94056881247103,1.40259235114541,4.94838632679205,1.22994343943948e-06
"candidate_sizelarge",-7.33648577916495,1.40338993599481,-5.22768874921738,3.1612135426952e-07
"interactionssome",-7.99977650870211,1.69841471707285,-4.71014318722425,3.74094404602986e-06
"interactionsmany",-1.97090171899131,1.71739632420975,-1.14761030474326,0.25201434628713
"quadraticsome",-1.8803923964769,1.71748143542285,-1.09485456884368,0.274430273860034
"quadraticmany",-0.985425350943845,1.71478495910616,-0.574664097507307,0.565935283951087
"nominal_levels4",-1.53511581405406,1.72274695628223,-0.89108606952173,0.373574071604802
"nominal_levels5",-8.80704374264887,1.70969926152363,-5.15122392624789,4.61207262745066e-07
"densityhigh",-2.29722079082078,1.40241367167969,-1.63804791497032,0.102426260642191
