"schema_version","profile","track","scenario","seed","timing_repetition","phase","method_point","method_order_point","status_point","error_class_point","error_message_point","elapsed_ms_point","trials_point","repeats_point","candidate_rows_point","model_columns_point","d_eff_point","rank_point","reciprocal_condition_point","feasible_point","start_id_point","ce_iterations_point","ce_accepted_moves_point","ce_proposals_scored_point","ce_capped_groups_point","ce_stop_reason_point","method_ce","method_order_ce","status_ce","error_class_ce","error_message_ce","elapsed_ms_ce","trials_ce","repeats_ce","candidate_rows_ce","model_columns_ce","d_eff_ce","rank_ce","reciprocal_condition_ce","feasible_ce","start_id_ce","ce_iterations_ce","ce_accepted_moves_ce","ce_proposals_scored_ce","ce_capped_groups_ce","ce_stop_reason_ce","both_ok","runtime_ratio_point_over_ce","d_ratio_ce_over_point","d_difference_ce_minus_point"
1,"smoke","kernel","equality_coupled",1101,1,"search","point_exchange",1,"ok",,,0.195980072021484,12,1,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1101",,,,,,"coordinate_exchange",2,"ok",,,5.73182106018066,12,1,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1101",3,17,432,0,"no_improving_move",TRUE,0.0341915893681627,1,0
1,"smoke","kernel","equality_coupled",1101,2,"search","point_exchange",1,"ok",,,0.159025192260742,12,1,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1101",,,,,,"coordinate_exchange",2,"ok",,,5.43999671936035,12,1,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1101",3,17,432,0,"no_improving_move",TRUE,0.0292325897357234,1,0
1,"smoke","kernel","equality_coupled",1102,1,"search","point_exchange",2,"ok",,,0.157833099365234,12,1,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1102",,,,,,"coordinate_exchange",1,"ok",,,5.59902191162109,12,1,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1102",3,15,432,0,"no_improving_move",TRUE,0.0281894055527167,1,0
1,"smoke","kernel","equality_coupled",1102,2,"search","point_exchange",2,"ok",,,0.164985656738281,12,1,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1102",,,,,,"coordinate_exchange",1,"ok",,,5.30004501342773,12,1,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1102",3,15,432,0,"no_improving_move",TRUE,0.0311291048133153,1,0
1,"smoke","kernel","equality_coupled",1103,1,"search","point_exchange",1,"ok",,,0.175952911376953,12,1,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1103",,,,,,"coordinate_exchange",2,"ok",,,5.73205947875977,12,1,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1103",3,13,432,0,"no_improving_move",TRUE,0.0306962815073621,1,0
1,"smoke","kernel","equality_coupled",1103,2,"search","point_exchange",1,"ok",,,0.159978866577148,12,1,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1103",,,,,,"coordinate_exchange",2,"ok",,,5.2950382232666,12,1,125,4,62.04032394014,4,0.0961179679779243,TRUE,"equality_coupled:1103",3,13,432,0,"no_improving_move",TRUE,0.0302129767211491,1,0
1,"smoke","kernel","forbidden_mixed",1101,1,"search","point_exchange",1,"ok",,,0.212907791137695,16,1,100,6,86.6025403784439,6,0.166666666666667,TRUE,"forbidden_mixed:1101",,,,,,"coordinate_exchange",2,"ok",,,21.8009948730469,16,1,100,6,85.6759991315632,6,0.166666666666667,TRUE,"forbidden_mixed:1101",4,26,704,0,"no_improving_move",TRUE,0.00976596675415573,0.989301223233963,-0.926541246880674
1,"smoke","kernel","forbidden_mixed",1101,2,"search","point_exchange",1,"ok",,,0.223875045776367,16,1,100,6,86.6025403784439,6,0.166666666666667,TRUE,"forbidden_mixed:1101",,,,,,"coordinate_exchange",2,"ok",,,20.8160877227783,16,1,100,6,85.6759991315632,6,0.166666666666667,TRUE,"forbidden_mixed:1101",4,26,704,0,"no_improving_move",TRUE,0.0107549049926124,0.989301223233963,-0.926541246880674
1,"smoke","kernel","forbidden_mixed",1102,1,"search","point_exchange",2,"ok",,,0.191926956176758,16,1,100,6,86.6025403784439,6,0.166666666666667,TRUE,"forbidden_mixed:1102",,,,,,"coordinate_exchange",1,"ok",,,19.8500156402588,16,1,100,6,86.6025403784439,6,0.166666666666667,TRUE,"forbidden_mixed:1102",4,28,704,0,"no_improving_move",TRUE,0.0096688566727122,1,0
1,"smoke","kernel","forbidden_mixed",1102,2,"search","point_exchange",2,"ok",,,0.271081924438477,16,1,100,6,86.6025403784439,6,0.166666666666667,TRUE,"forbidden_mixed:1102",,,,,,"coordinate_exchange",1,"ok",,,21.1079120635986,16,1,100,6,86.6025403784439,6,0.166666666666667,TRUE,"forbidden_mixed:1102",4,28,704,0,"no_improving_move",TRUE,0.0128426688353495,1,0
1,"smoke","kernel","forbidden_mixed",1103,1,"search","point_exchange",1,"ok",,,0.200033187866211,16,1,100,6,85.6759991315632,6,0.166666666666667,TRUE,"forbidden_mixed:1103",,,,,,"coordinate_exchange",2,"ok",,,15.7539844512939,16,1,100,6,86.6025403784439,6,0.166666666666667,TRUE,"forbidden_mixed:1103",3,24,528,0,"no_improving_move",TRUE,0.012697307686487,1.01081447845689,0.926541246880674
1,"smoke","kernel","forbidden_mixed",1103,2,"search","point_exchange",1,"ok",,,0.201225280761719,16,1,100,6,85.6759991315632,6,0.166666666666667,TRUE,"forbidden_mixed:1103",,,,,,"coordinate_exchange",2,"ok",,,15.5470371246338,16,1,100,6,86.6025403784439,6,0.166666666666667,TRUE,"forbidden_mixed:1103",3,24,528,0,"no_improving_move",TRUE,0.0129429986658283,1.01081447845689,0.926541246880674
1,"smoke","kernel","linear_halfspace",1101,1,"search","point_exchange",1,"ok",,,0.798940658569336,18,1,360,11,56.8304804824664,11,0.0248564762638855,TRUE,"linear_halfspace:1101",,,,,,"coordinate_exchange",2,"ok",,,15.7768726348877,18,1,360,11,56.4351349027156,11,0.0247801644099324,TRUE,"linear_halfspace:1101",4,26,5400,0,"no_improving_move",TRUE,0.0506399891194294,0.993043423592508,-0.395345579750781
1,"smoke","kernel","linear_halfspace",1101,2,"search","point_exchange",1,"ok",,,0.828027725219727,18,1,360,11,56.8304804824664,11,0.0248564762638855,TRUE,"linear_halfspace:1101",,,,,,"coordinate_exchange",2,"ok",,,15.125036239624,18,1,360,11,56.4351349027156,11,0.0247801644099324,TRUE,"linear_halfspace:1101",4,26,5400,0,"no_improving_move",TRUE,0.0547455035545958,0.993043423592508,-0.395345579750781
1,"smoke","kernel","linear_halfspace",1102,1,"search","point_exchange",2,"ok",,,0.831127166748047,18,1,360,11,56.9283637960889,11,0.0249651781199175,TRUE,"linear_halfspace:1102",,,,,,"coordinate_exchange",1,"ok",,,15.03586769104,18,1,360,11,56.7341142364567,11,0.0244185842397868,TRUE,"linear_halfspace:1102",4,33,5400,0,"no_improving_move",TRUE,0.0552763022278601,0.996587824650502,-0.194249559632247
1,"smoke","kernel","linear_halfspace",1102,2,"search","point_exchange",2,"ok",,,0.769853591918945,18,1,360,11,56.9283637960889,11,0.0249651781199175,TRUE,"linear_halfspace:1102",,,,,,"coordinate_exchange",1,"ok",,,14.8758888244629,18,1,360,11,56.7341142364567,11,0.0244185842397868,TRUE,"linear_halfspace:1102",4,33,5400,0,"no_improving_move",TRUE,0.0517517710036221,0.996587824650502,-0.194249559632247
1,"smoke","kernel","linear_halfspace",1103,1,"search","point_exchange",1,"ok",,,0.771045684814453,18,1,360,11,56.8304804824664,11,0.0248564762638863,TRUE,"linear_halfspace:1103",,,,,,"coordinate_exchange",2,"ok",,,14.9908065795898,18,1,360,11,56.928363796089,11,0.0249651781199179,TRUE,"linear_halfspace:1103",4,31,5400,0,"no_improving_move",TRUE,0.0514345696291113,1.00172237350083,0.0978833136225603
1,"smoke","kernel","linear_halfspace",1103,2,"search","point_exchange",1,"ok",,,0.805139541625977,18,1,360,11,56.8304804824664,11,0.0248564762638863,TRUE,"linear_halfspace:1103",,,,,,"coordinate_exchange",2,"ok",,,15.1550769805908,18,1,360,11,56.928363796089,11,0.0249651781199179,TRUE,"linear_halfspace:1103",4,31,5400,0,"no_improving_move",TRUE,0.0531267206796193,1.00172237350083,0.0978833136225603
1,"smoke","kernel","mixed_factors",1101,1,"search","point_exchange",1,"ok",,,0.421047210693359,18,1,150,8,97.0983543414647,8,0.5,TRUE,"mixed_factors:1101",,,,,,"coordinate_exchange",2,"ok",,,41.1238670349121,18,1,150,8,97.0983543414647,8,0.37961061693727,TRUE,"mixed_factors:1101",4,28,792,0,"no_improving_move",TRUE,0.0102385121111279,1,-4.2632564145606e-14
