"expr","time","section","scenario","candidate_rows","trials","repeats","benchmark_times","model_label","constraints_label","feasible_rows","complexity_cols","constraints_level","feasible_fraction"
"point_exchange",239562959,"prior","small_c100_t12",100,12,30,4,"base_model","none",100,7,NA,NA
"point_exchange",869573387,"prior","small_c100_t12",100,12,30,4,"base_model","none",100,7,NA,NA
"coordinate_exchange",1327586847,"prior","small_c100_t12",100,12,30,4,"base_model","none",100,7,NA,NA
"coordinate_exchange",1315597955,"prior","small_c100_t12",100,12,30,4,"base_model","none",100,7,NA,NA
"coordinate_exchange",1363173371,"prior","small_c100_t12",100,12,30,4,"base_model","none",100,7,NA,NA
"point_exchange",198376655,"prior","small_c100_t12",100,12,30,4,"base_model","none",100,7,NA,NA
"point_exchange",201581133,"prior","small_c100_t12",100,12,30,4,"base_model","none",100,7,NA,NA
"coordinate_exchange",1261281934,"prior","small_c100_t12",100,12,30,4,"base_model","none",100,7,NA,NA
"point_exchange",369479823,"prior","small_c100_t24",100,24,30,4,"base_model","none",100,7,NA,NA
"point_exchange",372720955,"prior","small_c100_t24",100,24,30,4,"base_model","none",100,7,NA,NA
"point_exchange",372699184,"prior","small_c100_t24",100,24,30,4,"base_model","none",100,7,NA,NA
"coordinate_exchange",2162761275,"prior","small_c100_t24",100,24,30,4,"base_model","none",100,7,NA,NA
"point_exchange",370396788,"prior","small_c100_t24",100,24,30,4,"base_model","none",100,7,NA,NA
"coordinate_exchange",2168729071,"prior","small_c100_t24",100,24,30,4,"base_model","none",100,7,NA,NA
"coordinate_exchange",2148360189,"prior","small_c100_t24",100,24,30,4,"base_model","none",100,7,NA,NA
"coordinate_exchange",2212096944,"prior","small_c100_t24",100,24,30,4,"base_model","none",100,7,NA,NA
"point_exchange",1989780635,"prior","medium_c441_t48",441,48,20,3,"base_model","none",441,12,NA,NA
"coordinate_exchange",2727809540,"prior","medium_c441_t48",441,48,20,3,"base_model","none",441,12,NA,NA
"point_exchange",1992081924,"prior","medium_c441_t48",441,48,20,3,"base_model","none",441,12,NA,NA
"coordinate_exchange",2834426514,"prior","medium_c441_t48",441,48,20,3,"base_model","none",441,12,NA,NA
"point_exchange",1986792555,"prior","medium_c441_t48",441,48,20,3,"base_model","none",441,12,NA,NA
"coordinate_exchange",2750648918,"prior","medium_c441_t48",441,48,20,3,"base_model","none",441,12,NA,NA
"point_exchange",7022230843,"prior","large_c1089_t72",1089,72,20,3,"base_model","none",1089,12,NA,NA
"point_exchange",7011517461,"prior","large_c1089_t72",1089,72,20,3,"base_model","none",1089,12,NA,NA
"point_exchange",6997069635,"prior","large_c1089_t72",1089,72,20,3,"base_model","none",1089,12,NA,NA
"coordinate_exchange",4590020848,"prior","large_c1089_t72",1089,72,20,3,"base_model","none",1089,12,NA,NA
"coordinate_exchange",4569023723,"prior","large_c1089_t72",1089,72,20,3,"base_model","none",1089,12,NA,NA
"coordinate_exchange",4629177529,"prior","large_c1089_t72",1089,72,20,3,"base_model","none",1089,12,NA,NA
"point_exchange",27155820526,"prior","xlarge_c10404_t300",10404,300,2,1,"base_model","none",10404,12,NA,NA
"coordinate_exchange",1811220756,"prior","xlarge_c10404_t300",10404,300,2,1,"base_model","none",10404,12,NA,NA
"point_exchange",39383680165,"prior","xxlarge_c30276_t300",30276,300,1,1,"base_model","none",30276,12,NA,NA
"coordinate_exchange",1046718643,"prior","xxlarge_c30276_t300",30276,300,1,1,"base_model","none",30276,12,NA,NA
"point_exchange",6443542862,"scaling_trials","trial_12",10404,12,10,2,"base_model","none",10404,12,NA,NA
"point_exchange",6462585722,"scaling_trials","trial_12",10404,12,10,2,"base_model","none",10404,12,NA,NA
"coordinate_exchange",1426095087,"scaling_trials","trial_12",10404,12,10,2,"base_model","none",10404,12,NA,NA
"coordinate_exchange",1415707409,"scaling_trials","trial_12",10404,12,10,2,"base_model","none",10404,12,NA,NA
"point_exchange",14690719061,"scaling_trials","trial_24",10404,24,10,2,"base_model","none",10404,12,NA,NA
"coordinate_exchange",2429483536,"scaling_trials","trial_24",10404,24,10,2,"base_model","none",10404,12,NA,NA
"point_exchange",14789586912,"scaling_trials","trial_24",10404,24,10,2,"base_model","none",10404,12,NA,NA
"coordinate_exchange",2445109825,"scaling_trials","trial_24",10404,24,10,2,"base_model","none",10404,12,NA,NA
"coordinate_exchange",1487053928,"scaling_trials","trial_36",10404,36,10,2,"base_model","none",10404,12,NA,NA
"point_exchange",16490547721,"scaling_trials","trial_36",10404,36,10,2,"base_model","none",10404,12,NA,NA
"coordinate_exchange",1335079474,"scaling_trials","trial_36",10404,36,10,2,"base_model","none",10404,12,NA,NA
"point_exchange",16513213341,"scaling_trials","trial_36",10404,36,10,2,"base_model","none",10404,12,NA,NA
"point_exchange",18676949145,"scaling_trials","trial_48",10404,48,8,2,"base_model","none",10404,12,NA,NA
"coordinate_exchange",1797078749,"scaling_trials","trial_48",10404,48,8,2,"base_model","none",10404,12,NA,NA
"point_exchange",18534656841,"scaling_trials","trial_48",10404,48,8,2,"base_model","none",10404,12,NA,NA
"coordinate_exchange",1799139573,"scaling_trials","trial_48",10404,48,8,2,"base_model","none",10404,12,NA,NA
"point_exchange",26274279772,"scaling_trials","trial_72",10404,72,8,2,"base_model","none",10404,12,NA,NA
"point_exchange",26467708629,"scaling_trials","trial_72",10404,72,8,2,"base_model","none",10404,12,NA,NA
"coordinate_exchange",2100770095,"scaling_trials","trial_72",10404,72,8,2,"base_model","none",10404,12,NA,NA
"coordinate_exchange",2226572076,"scaling_trials","trial_72",10404,72,8,2,"base_model","none",10404,12,NA,NA
"point_exchange",34978529998,"scaling_trials","trial_96",10404,96,8,2,"base_model","none",10404,12,NA,NA
"point_exchange",34714678639,"scaling_trials","trial_96",10404,96,8,2,"base_model","none",10404,12,NA,NA
"coordinate_exchange",2309791621,"scaling_trials","trial_96",10404,96,8,2,"base_model","none",10404,12,NA,NA
"coordinate_exchange",2311127852,"scaling_trials","trial_96",10404,96,8,2,"base_model","none",10404,12,NA,NA
"point_exchange",52401042364,"scaling_trials","trial_192",10404,192,6,2,"base_model","none",10404,12,NA,NA
"coordinate_exchange",3521891308,"scaling_trials","trial_192",10404,192,6,2,"base_model","none",10404,12,NA,NA
"point_exchange",52662623471,"scaling_trials","trial_192",10404,192,6,2,"base_model","none",10404,12,NA,NA
"coordinate_exchange",3584867472,"scaling_trials","trial_192",10404,192,6,2,"base_model","none",10404,12,NA,NA
"coordinate_exchange",4854729804,"scaling_trials","trial_384",10404,384,4,1,"base_model","none",10404,12,NA,NA
"point_exchange",70015479912,"scaling_trials","trial_384",10404,384,4,1,"base_model","none",10404,12,NA,NA
"coordinate_exchange",6027694786,"scaling_trials","trial_1000",10404,1000,2,1,"base_model","none",10404,12,NA,NA
"point_exchange",91691941292,"scaling_trials","trial_1000",10404,1000,2,1,"base_model","none",10404,12,NA,NA
"coordinate_exchange",9532376139,"scaling_trials","trial_3000",10404,3000,1,1,"base_model","none",10404,12,NA,NA
"point_exchange",137393136469,"scaling_trials","trial_3000",10404,3000,1,1,"base_model","none",10404,12,NA,NA
"coordinate_exchange",7261917909,"scaling_candidate_rows","cand_rows_225",225,300,8,2,"base_model","none",225,12,NA,NA
