"section","scenario","d_opt_point","candidate_rows","trials","repeats","constraints_label","feasible_rows","complexity_cols","d_opt_ce","d_opt_diff_ce_minus_point","d_opt_ratio_ce_over_point"
"prior","large_c1089_t72",100,1089,72,20,"none",1089,12,100,0,1
"prior","medium_c441_t48",98.7322540982743,441,48,20,"none",441,12,98.7322540982742,-4.2632564145606e-14,1
"prior","small_c100_t12",95.0774423484919,100,12,30,"none",100,7,95.0774423484919,0,1
"prior","small_c100_t24",98.3801652035786,100,24,30,"none",100,7,98.3801652035786,0,1
"prior","xlarge_c10404_t300",99.9675852214807,10404,300,2,"none",10404,12,99.9675852214807,0,1
"prior","xxlarge_c30276_t300",99.9675852217563,30276,300,1,"none",30276,12,99.9675852217563,0,1
"scaling_candidate_rows","cand_rows_10404",99.9675852214807,10404,300,3,"none",10404,12,99.9675852214807,0,1
"scaling_candidate_rows","cand_rows_1089",99.9675852214807,1089,300,8,"none",1089,12,99.9675852214807,0,1
"scaling_candidate_rows","cand_rows_225",99.9675852217563,225,300,8,"none",225,12,99.9675852214809,-2.75406364380615e-10,0.999999999997245
"scaling_candidate_rows","cand_rows_30276",99.9675852217563,30276,300,2,"none",30276,12,99.9675852214807,-2.75591105491912e-10,0.999999999997243
"scaling_candidate_rows","cand_rows_3969",99.9675852214807,3969,300,5,"none",3969,12,99.9675852217565,2.7577584660321e-10,1.00000000000276
"scaling_candidate_rows","cand_rows_441",99.9675852214809,441,300,8,"none",441,12,99.9675852214809,0,1
"scaling_constraints","c0_none",99.9675852217563,30276,300,2,"c0_none",30276,12,99.9675852214807,-2.75591105491912e-10,0.999999999997243
"scaling_constraints","c1_x1x2_le_0.8",88.465209123769,30276,300,2,"c1_x1x2_le_0.8",24606,12,88.2677458983329,-0.197463225436096,0.99776789963657
"scaling_constraints","c2_x1x2_le_0.4",84.1512468832967,30276,300,2,"c2_x1x2_le_0.4",20547,12,83.7002859627286,-0.45096092056815,0.99464106668326
"scaling_constraints","c3_x1x2_le_0.0",79.3434499668494,30276,300,2,"c3_x1x2_le_0.0",15399,12,78.6428595151615,-0.700590451687916,0.991170153907088
"scaling_constraints","c4_x1x2_le_m0.4",79.3421255945554,30276,300,3,"c4_x1x2_le_m0.4",9729,12,64.1553269565082,-15.1867986380472,0.808590978320231
"scaling_constraints","c5_x1x2_le_m0.8",79.3443249718684,30276,300,3,"c5_x1x2_le_m0.8",5670,12,48.4203058727267,-30.9240190991416,0.610255439061259
"scaling_model_complexity","m1_main",99.9821388697493,10404,120,2,"none",10404,7,99.9821388697493,0,1
"scaling_model_complexity","m2_two_way_full",99.6111049489661,10404,120,2,"none",10404,20,99.5957947251797,-0.015310223786372,0.999846300030562
"scaling_model_complexity","m3_three_way_full",99.1662643839426,10404,120,1,"none",10404,32,99.1662643839424,-1.70530256582424e-13,0.999999999999998
"scaling_model_complexity","m4_four_way_full",99.0578174668387,10404,120,1,"none",10404,36,99.0578174668387,0,1
"scaling_model_complexity","m5_rich_poly3",56.0179961814078,10404,120,1,"none",10404,24,55.9833427184122,-0.0346534629955215,0.999381386958518
"scaling_trials","trial_1000",99.9978995468293,10404,1000,2,"none",10404,12,99.9978995468293,0,1
"scaling_trials","trial_12",68.7364818499302,10404,12,10,"none",10404,12,68.7364818499301,-5.6843418860808e-14,0.999999999999999
"scaling_trials","trial_192",99.9209478344719,10404,192,6,"none",10404,12,99.920947834472,8.5265128291212e-14,1
"scaling_trials","trial_24",94.2818544982119,10404,24,10,"none",10404,12,94.2818544982119,0,1
"scaling_trials","trial_3000",99.9996750985163,10404,3000,1,"none",10404,12,99.9996750985165,1.84741111297626e-13,1
"scaling_trials","trial_36",99.9999999999999,10404,36,10,"none",10404,12,99.9999999999999,0,1
"scaling_trials","trial_384",99.9801103354041,10404,384,4,"none",10404,12,99.9801103354042,8.5265128291212e-14,1
"scaling_trials","trial_48",98.7322540982742,10404,48,8,"none",10404,12,98.7322540982742,0,1
"scaling_trials","trial_72",100,10404,72,8,"none",10404,12,100,0,1
"scaling_trials","trial_96",99.6781149352706,10404,96,8,"none",10404,12,99.6781149352705,-9.9475983006414e-14,0.999999999999999
