"trials","method_power","ok","error"
12,0.0675742381155936,TRUE,NA
20,0.168737391309371,TRUE,NA
28,0.236656590035764,TRUE,NA
36,0.302780111980779,TRUE,NA
44,0.361786545865425,TRUE,NA
52,0.420277890110445,TRUE,NA
60,0.475547474680766,TRUE,NA
68,0.526659141302783,TRUE,NA
76,0.574272900022489,TRUE,NA
84,0.618344792556892,TRUE,NA
92,0.658595158093185,TRUE,NA
100,0.695591201290844,TRUE,NA
108,0.729837771106117,TRUE,NA
116,0.760192860037203,TRUE,NA
124,0.788042073719521,TRUE,NA
132,0.813119897849048,TRUE,NA
140,0.835464517117299,TRUE,NA
148,0.855434803154789,TRUE,NA
156,0.873229211347131,TRUE,NA
164,0.888973293959697,TRUE,NA
172,0.902957044764326,TRUE,NA
180,0.915437017079638,TRUE,NA
188,0.926292322242125,TRUE,NA
196,0.935937341248282,TRUE,NA
204,0.944411665830528,TRUE,NA
205,0.94534510046062,TRUE,NA
206,0.946273172858719,TRUE,NA
207,0.947245864697397,TRUE,NA
208,0.9481889180218,TRUE,NA
209,0.949106913951472,TRUE,NA
210,0.950000689701113,TRUE,NA
211,0.950894247222081,TRUE,NA
212,0.951808191881501,TRUE,NA
220,0.958277966769502,TRUE,NA
228,0.963926931311578,TRUE,NA
236,0.968836359188853,TRUE,NA
244,0.973115279392669,TRUE,NA
252,0.976858315660274,TRUE,NA
260,0.980073629156993,TRUE,NA
268,0.982878619860164,TRUE,NA
276,0.985306316654798,TRUE,NA
284,0.987397477602133,TRUE,NA
292,0.989201848827374,TRUE,NA
300,0.990756851196879,TRUE,NA
308,0.99209237333036,TRUE,NA
316,0.993242030871376,TRUE,NA
324,0.994229007524503,TRUE,NA
332,0.995079669079942,TRUE,NA
340,0.995807906258529,TRUE,NA
348,0.99643164742558,TRUE,NA
356,0.996963915348597,TRUE,NA
364,0.997418778191224,TRUE,NA
372,0.997807140294493,TRUE,NA
380,0.99813783397046,TRUE,NA
388,0.998419966277155,TRUE,NA
396,0.998661267650441,TRUE,NA
404,0.99886530695189,TRUE,NA
412,0.999039578192357,TRUE,NA
420,0.999187685150674,TRUE,NA
428,0.999313177892322,TRUE,NA
432,0.999368601734084,TRUE,NA
